Format: Log(10,s22th13)   sigma_E       chi^2 
0 0 -0.000000 
0 0.001 0.001746 
0 0.002 0.027764 
0 0.003 0.138894 
0 0.004 0.430570 
0 0.005 1.020983 
0 0.006 2.030838 
0 0.007 3.555620 
0 0.008 5.636495 
0 0.009 8.240629 
0 0.01 11.261946 
0.005 0 0.203588 
0.005 0.001 0.165120 
0.005 0.002 0.169166 
0.005 0.003 0.307465 
0.005 0.004 0.658881 
0.005 0.005 1.329657 
0.005 0.006 2.433265 
0.005 0.007 4.058724 
0.005 0.008 6.240254 
0.005 0.009 8.938115 
0.005 0.01 12.040707 
0.01 0 0.819180 
0.01 0.001 0.640214 
0.01 0.002 0.521461 
0.01 0.003 0.640985 
0.01 0.004 1.033335 
0.01 0.005 1.776577 
0.01 0.006 2.970340 
0.01 0.007 4.694487 
0.01 0.008 6.975164 
0.01 0.009 9.765266 
0.01 0.01 12.947557 
0.015 0 1.853984 
0.015 0.001 1.431946 
0.015 0.002 1.087430 
0.015 0.003 1.141393 
0.015 0.004 1.555550 
0.015 0.005 2.363228 
0.015 0.006 3.643484 
0.015 0.007 5.464293 
0.015 0.008 7.842576 
0.015 0.009 10.723414 
0.015 0.01 13.983813 
0.02 0 3.315136 
0.02 0.001 2.545229 
0.02 0.002 1.869869 
0.02 0.003 1.810643 
0.02 0.004 2.227156 
0.02 0.005 3.091106 
0.02 0.006 4.454130 
0.02 0.007 6.369538 
0.02 0.008 8.843863 
0.02 0.009 11.813904 
0.02 0.01 15.150801 
0.025 0 5.209680 
0.025 0.001 3.984958 
0.025 0.002 2.871583 
0.025 0.003 2.650705 
0.025 0.004 3.049801 
0.025 0.005 3.961723 
0.025 0.006 5.403726 
0.025 0.007 7.411631 
0.025 0.008 9.980405 
0.025 0.009 13.038096 
0.025 0.01 16.449868 
0.03 0 7.544521 
0.03 0.001 5.755998 
0.03 0.002 4.095390 
0.03 0.003 3.663566 
0.03 0.004 4.025147 
0.03 0.005 4.976608 
0.03 0.006 6.493735 
0.03 0.007 8.591998 
0.03 0.008 11.253598 
0.03 0.009 14.397365 
0.03 0.01 17.882371 
0.035 0 10.326381 
0.035 0.001 7.863168 
0.035 0.002 5.544313 
0.035 0.003 4.851231 
0.035 0.004 5.154874 
0.035 0.005 6.137302 
0.035 0.006 7.725633 
0.035 0.007 9.912077 
0.035 0.008 12.664854 
0.035 0.009 15.893099 
0.035 0.01 19.449686 
0.04 0 13.561718 
0.04 0.001 10.311217 
0.04 0.002 7.221611 
0.04 0.003 6.215717 
0.04 0.004 6.440677 
0.04 0.005 7.445362 
0.04 0.006 9.100914 
0.04 0.007 11.373322 
0.04 0.008 14.215604 
0.04 0.009 17.526703 
0.04 0.01 21.153203 
0.045 0 17.256635 
0.045 0.001 13.104799 
0.045 0.002 9.129696 
0.045 0.003 7.759062 
0.045 0.004 7.884264 
0.045 0.005 8.902361 
0.045 0.006 10.621082 
0.045 0.007 12.977200 
0.045 0.008 15.907277 
0.045 0.009 19.299596 
0.045 0.01 22.994329 
0.05 0 21.416737 
0.05 0.001 16.248438 
0.05 0.002 11.271264 
0.05 0.003 9.483314 
0.05 0.004 9.487364 
0.05 0.005 10.509886 
0.05 0.006 12.287661 
0.05 0.007 14.725196 
0.05 0.008 17.741335 
0.05 0.009 21.213212 
0.05 0.01 24.974486 
