Format: Log(10,s22th13)   sigma_E       chi^2 
0 0 -0.000000 
0 0.001 0.001748 
0 0.002 0.027843 
0 0.003 0.139846 
0 0.004 0.437143 
0 0.005 1.052323 
0 0.006 2.145125 
0 0.007 3.895288 
0 0.008 6.494712 
0 0.009 10.139321 
0 0.01 15.021013 
0.005 0 0.203687 
0.005 0.001 0.165240 
0.005 0.002 0.169525 
0.005 0.003 0.309403 
0.005 0.004 0.668695 
0.005 0.005 1.370096 
0.005 0.006 2.569591 
0.005 0.007 4.445430 
0.005 0.008 7.188604 
0.005 0.009 10.994182 
0.005 0.01 16.053153 
0.01 0 0.819660 
0.01 0.001 0.640664 
0.01 0.002 0.522315 
0.01 0.003 0.644271 
0.01 0.004 1.047064 
0.01 0.005 1.827334 
0.01 0.006 3.130781 
0.01 0.007 5.131549 
0.01 0.008 8.018636 
0.01 0.009 11.985789 
0.01 0.01 17.222875 
0.015 0 1.855385 
0.015 0.001 1.433050 
0.015 0.002 1.089032 
0.015 0.003 1.146402 
0.015 0.004 1.573882 
0.015 0.005 2.425543 
0.015 0.006 3.830146 
0.015 0.007 5.955077 
0.015 0.008 8.986232 
0.015 0.009 13.115562 
0.015 0.01 18.531600 
0.02 0 3.318460 
0.02 0.001 2.547508 
0.02 0.002 1.872527 
0.02 0.003 1.817774 
0.02 0.004 2.250798 
0.02 0.005 3.166240 
0.02 0.006 4.669153 
0.02 0.007 6.917456 
0.02 0.008 10.092829 
0.02 0.009 14.384936 
0.02 0.01 19.980764 
0.025 0 5.216617 
0.025 0.001 3.989223 
0.025 0.002 2.875689 
0.025 0.003 2.660383 
0.025 0.004 3.079478 
0.025 0.005 4.050962 
0.025 0.006 5.649284 
0.025 0.007 8.020149 
0.025 0.008 11.339878 
0.025 0.009 15.795362 
0.025 0.01 21.571817 
0.03 0 7.557722 
0.03 0.001 5.763464 
0.03 0.002 4.101444 
0.03 0.003 3.676251 
0.03 0.004 4.061604 
0.03 0.005 5.081259 
0.03 0.006 6.772033 
0.03 0.007 9.264627 
0.03 0.008 12.728844 
0.03 0.009 17.348301 
0.03 0.01 23.306222 
0.035 0 10.349785 
0.035 0.001 7.875583 
0.035 0.002 5.552953 
0.035 0.003 4.867419 
0.035 0.004 5.198879 
0.035 0.005 6.258696 
0.035 0.006 8.038913 
0.035 0.007 10.652380 
0.035 0.008 14.261209 
0.035 0.009 19.045232 
0.035 0.01 25.185458 
0.04 0 13.600956 
0.04 0.001 10.331012 
0.04 0.002 7.233707 
0.04 0.003 6.235956 
0.04 0.004 6.493022 
0.04 0.005 7.584858 
0.04 0.006 9.451449 
0.04 0.007 12.184912 
0.04 0.008 15.938466 
0.04 0.009 20.887648 
0.04 0.01 27.211017 
0.045 0 17.319529 
0.045 0.001 13.135273 
0.045 0.002 9.146270 
0.045 0.003 7.783950 
0.045 0.004 7.945770 
0.045 0.005 9.061341 
0.045 0.006 11.011185 
0.045 0.007 13.863741 
0.045 0.008 17.762126 
0.045 0.009 22.877055 
0.045 0.01 29.384407 
0.05 0 21.513949 
0.05 0.001 16.293972 
0.05 0.002 11.293587 
0.05 0.003 9.513514 
0.05 0.004 9.558880 
0.05 0.005 10.689761 
0.05 0.006 12.719676 
0.05 0.007 15.690401 
0.05 0.008 19.733713 
0.05 0.009 25.014976 
0.05 0.01 31.707149 
