Format: Running time   Log(10,s22th13) sens. 
0.01 -0.716753 
0.0158489 -0.813916 
0.0251189 -0.90993 
0.0398107 -1.00412 
0.0630957 -1.0956 
0.1 -1.18318 
0.158489 -1.26556 
0.251189 -1.34096 
0.398107 -1.4079 
0.630957 -1.46536 
1 -1.51328 
1.58489 -1.55269 
2.51189 -1.5854 
3.98107 -1.61332 
6.30957 -1.63793 
10 -1.66005 
15.8489 -1.67992 
25.1189 -1.6974 
39.8107 -1.71226 
63.0957 -1.72438 
100 -1.73381 
158.489 -1.74082 
251.189 -1.74581 
398.107 -1.74924 
630.957 -1.75154 
1000 -1.75305 
1584.89 -1.75403 
2511.89 -1.75465 
3981.07 -1.75505 
6309.57 -1.75531 
10000 -1.75547 
