Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.0256704 0.019245 
-6.83333 0.026096 0.022702 
-6.66667 0.02679 0.028026 
-6.5 0.0279376 0.036191 
-6.33333 0.029855 0.048652 
-6.16667 0.0330716 0.067590 
-6 0.0384659 0.096248 
-5.83333 0.0474693 0.139445 
-5.66667 0.0623804 0.204311 
-5.5 0.0868429 0.301372 
-5.33333 0.126553 0.446163 
-5.16667 0.190308 0.661335 
-5 0.291505 0.980306 
-4.83333 0.450206 1.451384 
-4.66667 0.695854 2.144847 
-4.5 1.07048 3.161348 
-4.33333 1.63214 4.644693 
-4.16667 2.45738 6.796239 
-4 3.64101 9.891645 
-3.83333 5.28727 14.291244 
-3.66667 7.48056 20.425059 
-3.5 10.204 28.677091 
-3.33333 13.1306 21.464712 
-3.16667 15.2208 12.675719 
-3 14.5286 5.573861 
-2.83333 9.60973 9.859049 
-2.66667 3.74037 38.484724 
-2.5 2.82852 112.208023 
-2.33333 7.69973 251.628806 
-2.16667 31.0437 473.174012 
-2 89.8238 780.178952 
