Format: Running time   Log(10,s22th13) sens. 
0.01 -0.748455 
0.0158489 -0.844224 
0.0251189 -0.940906 
0.0398107 -1.03829 
0.0630957 -1.13621 
0.1 -1.23457 
0.158489 -1.33327 
0.251189 -1.43224 
0.398107 -1.53143 
0.630957 -1.63078 
1 -1.73027 
1.58489 -1.82986 
2.51189 -1.92954 
3.98107 -2.02928 
6.30957 -2.12908 
10 -2.22891 
15.8489 -2.32879 
25.1189 -2.42868 
39.8107 -2.5286 
63.0957 -2.62854 
100 -2.72849 
158.489 -2.82845 
251.189 -2.92841 
398.107 -3.02839 
630.957 -3.12837 
1000 -3.22835 
1584.89 -3.32834 
2511.89 -3.42833 
3981.07 -3.52832 
6309.57 -3.62831 
10000 -3.72831 
