Format: Running time   Log(10,s22th13) sens. 
0.01 -0.717403 
0.0158489 -0.814979 
0.0251189 -0.911641 
0.0398107 -1.00683 
0.0630957 -1.09977 
0.1 -1.18949 
0.158489 -1.2748 
0.251189 -1.3541 
0.398107 -1.42587 
0.630957 -1.48896 
1 -1.54312 
1.58489 -1.58955 
2.51189 -1.63085 
3.98107 -1.67064 
6.30957 -1.71283 
10 -1.76102 
15.8489 -1.81727 
25.1189 -1.88267 
39.8107 -1.95678 
63.0957 -2.03826 
100 -2.12616 
158.489 -2.21682 
251.189 -2.31149 
398.107 -2.40876 
630.957 -2.50761 
1000 -2.60737 
1584.89 -2.70271 
2511.89 -2.80365 
3981.07 -2.90419 
6309.57 -3.00477 
10000 -3.10528 
