Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.0821252 0.164895 
-6.9 0.103403 0.207684 
-6.8 0.130194 0.261591 
-6.7 0.163931 0.329509 
-6.6 0.206413 0.415087 
-6.5 0.259909 0.522928 
-6.4 0.327276 0.658839 
-6.3 0.412116 0.830145 
-6.2 0.518962 1.046093 
-6.1 0.653529 1.318354 
-6 0.823015 1.661664 
-5.9 1.03649 2.094634 
-5.8 1.30539 2.640778 
-5.7 1.64412 3.329805 
-5.6 2.07083 4.199268 
-5.5 2.60842 5.296647 
-5.4 3.28573 6.681986 
-5.3 4.13914 8.431235 
-5.2 5.21448 10.640485 
-5.1 6.56957 13.431328 
-5 8.27729 16.957642 
-4.9 10.4295 21.414162 
-4.8 13.1421 27.047327 
-4.7 16.561 34.168949 
-4.6 20.8704 43.173448 
-4.5 26.3021 54.559540 
-4.4 33.1483 68.957466 
-4.3 41.777 87.163127 
-4.2 52.6515 110.180780 
-4.1 66.3544 139.276333 
-4 83.6186 176.043737 
-3.9 105.365 222.487549 
-3.8 132.749 281.125445 
-3.7 167.221 355.115371 
-3.6 210.598 448.413129 
-3.5 265.154 565.967645 
-3.4 333.733 713.962944 
-3.3 419.889 900.118170 
-3.2 528.056 1134.059912 
-3.1 663.763 1427.784876 
-3 833.897 1796.235729 
-2.9 1047.04 2258.019010 
-2.8 1313.85 2836.301536 
-2.7 1647.61 3559.931089 
-2.6 2064.82 4464.838854 
-2.5 2586 5595.795591 
-2.4 3236.69 7008.611708 
-2.3 4048.63 8772.893952 
-2.2 5061.35 10975.499351 
-2.1 6324.03 13724.861402 
-2 7897.95 17156.405534 
