Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.000968704 0.008356 
-6.9 0.00125702 0.010754 
-6.8 0.00163833 0.013835 
-6.7 0.00214461 0.017788 
-6.6 0.00281896 0.022853 
-6.5 0.00371917 0.029336 
-6.4 0.00492215 0.037625 
-6.3 0.00653 0.048212 
-6.2 0.00867725 0.061720 
-6.1 0.0115402 0.078937 
-6 0.0153485 0.100862 
-5.9 0.0204006 0.128757 
-5.8 0.0270824 0.164216 
-5.7 0.0358911 0.209253 
-5.6 0.0474667 0.266411 
-5.5 0.0626274 0.338892 
-5.4 0.082424 0.430745 
-5.3 0.108201 0.547061 
-5.2 0.141661 0.694248 
-5.1 0.185 0.880367 
-5 0.240984 1.115540 
-4.9 0.31315 1.412470 
-4.8 0.405995 1.787043 
-4.7 0.52522 2.259181 
-4.6 0.678051 2.853596 
-4.5 0.873648 3.601187 
-4.4 1.12361 4.540063 
-4.3 1.44259 5.717254 
-4.2 1.84907 7.190257 
-4.1 2.36636 9.028769 
-4 3.02366 11.316401 
-3.9 3.85776 14.150995 
-3.8 4.91435 17.646894 
-3.7 6.25054 21.918439 
-3.6 7.93681 27.091768 
-3.5 10.0596 33.250108 
-3.4 12.7245 40.382137 
-3.3 16.0576 48.182437 
-3.2 20.2082 17.401300 
-3.1 25.3451 11.210579 
-3 31.6509 7.917759 
-2.9 12.9429 10.254431 
-2.8 8.94257 20.807461 
-2.7 4.85046 45.495997 
-2.6 3.28143 89.310487 
-2.5 4.09565 157.850586 
-2.4 7.24857 257.366170 
-2.3 17.0166 394.468737 
-2.2 37.1157 575.491717 
-2.1 71.5182 805.225488 
-2 125.005 1084.144352 
