Format: Log(10,s22th13)   chi^2 one param   chi^2 all params 
-4 86.7816 31.874569 
-3.96 80.2585 30.453892 
-3.92 73.8026 29.001996 
-3.88 67.4484 27.521027 
-3.84 61.2335 26.012005 
-3.8 55.1982 24.478774 
-3.76 49.3846 22.924265 
-3.72 43.8358 21.352142 
-3.68 38.5936 19.766172 
-3.64 33.696 18.170308 
-3.6 29.1736 16.569970 
-3.56 25.0451 14.870148 
-3.52 21.3146 13.163213 
-3.48 17.9702 11.492058 
-3.44 14.9881 9.873095 
-3.4 12.3377 8.323037 
-3.36 9.98839 6.857896 
-3.32 7.91369 5.494203 
-3.28 6.09333 4.248172 
-3.24 4.51367 3.135946 
-3.2 3.16723 2.172826 
-3.16 2.05188 1.373065 
-3.12 1.17 0.749356 
-3.08 0.527685 0.311710 
-3.04 0.133963 0.065430 
-3 -6.23199e-10 0.000000 
-2.96 0.138204 0.075737 
-2.92 0.561107 0.361865 
-2.88 1.27989 0.883494 
-2.84 2.30231 1.652403 
-2.8 3.62977 2.672521 
-2.76 5.25297 3.936248 
-2.72 7.14553 5.418265 
-2.68 9.25453 7.062770 
-2.64 11.4872 8.759345 
-2.6 13.6937 10.029283 
-2.56 15.6517 9.556181 
-2.52 17.0657 8.115007 
-2.48 17.5996 6.353482 
-2.44 16.948 4.816630 
-2.4 14.9385 3.809233 
-2.36 11.67 3.417437 
-2.32 7.74835 3.541158 
-2.28 4.79354 3.933779 
-2.24 6.44304 4.528597 
-2.2 18.479 5.765132 
-2.16 45.6818 8.149542 
-2.12 90.2071 12.089199 
-2.08 152.634 17.943784 
-2.04 232.636 26.060573 
-2 329.178 36.791399 
