Format: Running time   Log(10,s22th13) sens. 
0.01 -0.717283 
0.0158489 -0.814799 
0.0251189 -0.911368 
0.0398107 -1.00642 
0.0630957 -1.09917 
0.1 -1.18862 
0.158489 -1.27357 
0.251189 -1.35241 
0.398107 -1.4236 
0.630957 -1.48592 
1 -1.53913 
1.58489 -1.5842 
2.51189 -1.62357 
3.98107 -1.6604 
6.30957 -1.69786 
10 -1.73831 
15.8489 -1.78269 
25.1189 -1.83003 
39.8107 -1.87824 
63.0957 -1.92447 
100 -1.96618 
158.489 -2.00161 
251.189 -2.03006 
398.107 -2.05178 
630.957 -2.06765 
1000 -2.08042 
1584.89 -2.09019 
2511.89 -2.09776 
3981.07 -2.1024 
6309.57 -2.10686 
10000 -2.11008 
