Format: Log(10,s22th13)   deltacp   chi^2 
-4 0 99.150980 
-4 4 95.737372 
-4 8 92.885454 
-4 12 90.582901 
-4 16 88.822626 
-4 20 87.602810 
-4 24 86.926873 
-4 28 86.803365 
-4 32 87.245803 
-4 36 88.272439 
-4 40 89.905969 
-4 44 92.173172 
-4 48 95.104493 
-4 52 98.733554 
-4 56 103.096603 
-4 60 108.231887 
-4 64 114.178966 
-4 68 120.977946 
-4 72 128.668643 
-4 76 137.289674 
-4 80 146.877480 
-4 84 157.465273 
-4 88 169.081923 
-4 92 181.750778 
-4 96 195.488436 
-4 100 210.303463 
-4 104 226.195087 
-4 108 243.151865 
-4 112 261.150351 
-4 116 280.153782 
-4 120 300.110809 
-4 124 320.954305 
-4 128 342.600271 
-4 132 364.946905 
-4 136 387.873861 
-4 140 411.241754 
-4 144 434.891989 
-4 148 458.646956 
-4 152 482.310680 
-4 156 505.669993 
-4 160 528.496301 
-4 164 550.548012 
-4 168 571.573687 
-4 172 591.315928 
-4 176 609.516036 
-4 180 625.919385 
-4 184 640.281440 
-4 188 652.374290 
-4 192 661.993488 
-4 196 668.964941 
-4 200 673.151531 
-3.96 0 92.869783 
-3.96 4 89.444690 
-3.96 8 86.574012 
-3.96 12 84.244253 
-3.96 16 82.447673 
-3.96 20 81.182308 
-3.96 24 80.451921 
-3.96 28 80.265893 
-3.96 32 80.639038 
-3.96 36 81.591366 
-3.96 40 83.147770 
-3.96 44 85.337658 
-3.96 48 88.194517 
-3.96 52 91.755401 
-3.96 56 96.060364 
-3.96 60 101.151809 
-3.96 64 107.073765 
-3.96 68 113.871094 
-3.96 72 121.588614 
-3.96 76 130.270143 
-3.96 80 139.957467 
-3.96 84 150.689234 
-3.96 88 162.499762 
-3.96 92 175.417790 
-3.96 96 189.465153 
-3.96 100 204.655414 
-3.96 104 220.992441 
-3.96 108 238.468959 
-3.96 112 257.065091 
-3.96 116 276.746902 
-3.96 120 297.464987 
-3.96 124 319.153112 
-3.96 128 341.726964 
-3.96 132 365.083047 
-3.96 136 389.097761 
-3.96 140 413.626750 
-3.96 144 438.504554 
-3.96 148 463.544667 
-3.96 152 488.540064 
-3.96 156 513.264294 
-3.96 160 537.473217 
-3.96 164 560.907480 
-3.96 168 583.295785 
-3.96 172 604.359023 
-3.96 176 623.815272 
-3.96 180 641.385653 
-3.96 184 656.800966 
-3.96 188 669.808975 
-3.96 192 680.182120 
-3.96 196 687.725384 
-3.96 200 692.283923 
-3.92 0 86.660070 
-3.92 4 83.232359 
-3.92 8 80.348970 
-3.92 12 77.995215 
-3.92 16 76.162699 
-3.92 20 74.849335 
-3.92 24 74.059283 
-3.92 28 73.802825 
-3.92 32 74.096168 
-3.92 36 74.961194 
-3.92 40 76.425138 
-3.92 44 78.520199 
-3.92 48 81.283092 
-3.92 52 84.754520 
-3.92 56 88.978582 
-3.92 60 94.002102 
-3.92 64 99.873879 
-3.92 68 106.643858 
-3.92 72 114.362214 
-3.92 76 123.078353 
-3.92 80 132.839827 
-3.92 84 143.691165 
-3.92 88 155.672613 
-3.92 92 168.818801 
-3.92 96 183.157334 
-3.92 100 198.707317 
-3.92 104 215.477820 
-3.92 108 233.466312 
-3.92 112 252.657059 
-3.92 116 273.019524 
-3.92 120 294.506794 
-3.92 124 317.054054 
-3.92 128 340.577156 
-3.92 132 364.971319 
-3.92 136 390.110028 
-3.92 140 415.844175 
-3.92 144 442.001531 
-3.92 148 468.386622 
-3.92 152 494.781106 
-3.92 156 520.944755 
-3.92 160 546.617133 
-3.92 164 571.520083 
-3.92 168 595.361109 
-3.92 172 617.837722 
-3.92 176 638.642795 
-3.92 180 657.470922 
-3.92 184 674.025709 
-3.92 188 688.027883 
-3.92 192 699.223977 
-3.92 196 707.395290 
-3.92 200 712.366704 
-3.88 0 80.560821 
-3.88 4 77.140082 
-3.88 8 74.250498 
-3.88 12 71.876166 
-3.88 16 70.008048 
-3.88 20 68.643966 
-3.88 24 67.788529 
-3.88 28 67.452996 
-3.88 32 67.655066 
-3.88 36 68.418615 
-3.88 40 69.773359 
-3.88 44 71.754456 
-3.88 48 74.402039 
-3.88 52 77.760676 
-3.88 56 81.878756 
-3.88 60 86.807796 
-3.88 64 92.601667 
-3.88 68 99.315729 
-3.88 72 107.005882 
-3.88 76 115.727519 
-3.88 80 125.534391 
-3.88 84 136.477372 
-3.88 88 148.603132 
-3.88 92 161.952724 
-3.88 96 176.560077 
-3.88 100 192.450415 
-3.88 104 209.638617 
-3.88 108 228.127505 
-3.88 112 247.906111 
-3.88 116 268.947918 
-3.88 120 291.209113 
-3.88 124 314.626885 
-3.88 128 339.117791 
-3.88 132 364.576259 
-3.88 136 390.873264 
-3.88 140 417.855251 
-3.88 144 445.343391 
-3.88 148 473.133244 
-3.88 152 500.994957 
-3.88 156 528.674087 
-3.88 160 555.893186 
-3.88 164 582.354274 
-3.88 168 607.742288 
-3.88 172 631.729640 
-3.88 176 653.981918 
-3.88 180 674.164757 
-3.88 184 691.951836 
-3.88 188 707.033873 
-3.88 192 719.128385 
-3.88 196 727.989889 
-3.88 200 733.420067 
-3.84 0 74.615965 
-3.84 4 71.212510 
-3.84 8 68.323698 
-3.84 12 65.932404 
-3.84 16 64.028960 
-3.84 20 62.611135 
-3.84 24 61.684048 
-3.84 28 61.260014 
-3.84 32 61.358325 
-3.84 36 62.004972 
-3.84 40 63.232297 
-3.84 44 65.078586 
-3.84 48 67.587580 
-3.84 52 70.807929 
-3.84 56 74.792558 
-3.84 60 79.597953 
-3.84 64 85.283359 
-3.84 68 91.909893 
-3.84 72 99.539552 
-3.84 76 108.234125 
-3.84 80 118.054006 
-3.84 84 129.056896 
-3.84 88 141.296406 
-3.84 92 154.820559 
-3.84 96 169.670190 
-3.84 100 185.877261 
-3.84 104 203.463086 
-3.84 108 222.436501 
-3.84 112 242.791972 
-3.84 116 264.507671 
-3.84 120 287.543555 
-3.84 124 311.839462 
-3.84 128 337.313274 
-3.84 132 363.859188 
-3.84 136 391.346160 
-3.84 140 419.616578 
-3.84 144 448.485271 
-3.84 148 477.738928 
-3.84 152 507.136065 
-3.84 156 536.407662 
-3.84 160 565.258606 
-3.84 164 593.370094 
-3.84 168 620.403141 
-3.84 172 646.003298 
-3.84 176 669.806696 
-3.84 180 691.447441 
-3.84 184 710.566349 
-3.84 188 726.820890 
-3.84 192 739.896135 
-3.84 196 749.516335 
-3.84 200 755.456640 
-3.8 0 68.874807 
-3.8 4 65.499662 
-3.8 8 62.619027 
-3.8 12 60.214556 
-3.8 16 58.275973 
-3.8 20 56.801041 
-3.8 24 55.795451 
-3.8 28 55.272659 
-3.8 32 55.253654 
-3.8 36 55.766665 
-3.8 40 56.846807 
-3.8 44 58.535656 
-3.8 48 60.880756 
-3.8 52 63.935055 
-3.8 56 67.756258 
-3.8 60 72.406094 
-3.8 64 77.949493 
-3.8 68 84.453668 
-3.8 72 91.987091 
-3.8 76 100.618364 
-3.8 80 110.414975 
-3.8 84 121.441949 
-3.8 88 133.760370 
-3.8 92 147.425801 
-3.8 96 162.486593 
-3.8 100 178.982079 
-3.8 104 196.940687 
-3.8 108 216.377957 
-3.8 112 237.294500 
-3.8 116 259.673905 
-3.8 120 283.480621 
