Format: Log(10,s22th13)   deltacp   chi^2 
-4 0 303.425052 
-4 4 296.435053 
-4 8 288.490293 
-4 12 279.686209 
-4 16 270.127053 
-4 20 259.923687 
-4 24 249.191376 
-4 28 238.047651 
-4 32 226.610264 
-4 36 214.995294 
-4 40 203.315406 
-4 44 191.678308 
-4 48 180.185394 
-4 52 168.930606 
-4 56 157.999498 
-4 60 147.468520 
-4 64 137.404512 
-4 68 127.864404 
-4 72 118.895111 
-4 76 110.533619 
-4 80 102.807227 
-4 84 95.733954 
-4 88 89.323065 
-4 92 83.575706 
-4 96 78.485627 
-4 100 74.039966 
-4 104 70.220078 
-4 108 67.002384 
-4 112 64.359232 
-4 116 62.259746 
-4 120 60.670658 
-4 124 59.557104 
-4 128 58.883388 
-4 132 58.613695 
-4 136 58.712756 
-4 140 59.146456 
-4 144 59.882390 
-4 148 60.890358 
-4 152 62.142801 
-4 156 63.615180 
-4 160 65.286291 
-4 164 67.138520 
-4 168 69.158048 
-4 172 71.334978 
-4 176 73.663416 
-4 180 76.141485 
-4 184 78.771271 
-4 188 81.558714 
-4 192 84.513423 
-4 196 87.648436 
-4 200 90.979894 
-3.96 0 312.518165 
-3.96 4 305.054810 
-3.96 8 296.573478 
-3.96 12 287.178736 
-3.96 16 276.984547 
-3.96 20 266.111803 
-3.96 24 254.685894 
-3.96 28 242.834347 
-3.96 32 230.684596 
-3.96 36 218.361924 
-3.96 40 205.987583 
-3.96 44 193.677138 
-3.96 48 181.539022 
-3.96 52 169.673324 
-3.96 56 158.170816 
-3.96 60 147.112200 
-3.96 64 136.567605 
-3.96 68 126.596290 
-3.96 72 117.246579 
-3.96 76 108.555982 
-3.96 80 100.551509 
-3.96 84 93.250136 
-3.96 88 86.659420 
-3.96 92 80.778216 
-3.96 96 75.597486 
-3.96 100 71.101179 
-3.96 104 67.267144 
-3.96 108 64.068062 
-3.96 112 61.472390 
-3.96 116 59.445284 
-3.96 120 57.949496 
-3.96 124 56.946237 
-3.96 128 56.395990 
-3.96 132 56.259278 
-3.96 136 56.497363 
-3.96 140 57.072904 
-3.96 144 57.950532 
-3.96 148 59.097380 
-3.96 152 60.483541 
-3.96 156 62.082460 
-3.96 160 63.871275 
-3.96 164 65.831079 
-3.96 168 67.947136 
-3.96 172 70.209017 
-3.96 176 72.610686 
-3.96 180 75.150515 
-3.96 184 77.831236 
-3.96 188 80.659823 
-3.96 192 83.647309 
