Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.0546973 0.109371 
-6.9 0.0688773 0.137786 
-6.8 0.0867361 0.173596 
-6.7 0.109229 0.218734 
-6.6 0.13756 0.275634 
-6.5 0.173246 0.347374 
-6.4 0.218199 0.437838 
-6.3 0.274829 0.551932 
-6.2 0.346176 0.695856 
-6.1 0.43607 0.877445 
-6 0.549343 1.106608 
-5.9 0.692086 1.395874 
-5.8 0.871984 1.761096 
-5.7 1.09873 2.222334 
-5.6 1.38456 2.804985 
-5.5 1.74489 3.541203 
-5.4 2.19921 4.471707 
-5.3 2.77208 5.648062 
-5.2 3.49451 7.135567 
-5.1 4.40561 9.016887 
-5 5.55477 11.396623 
-4.9 7.00421 14.407029 
-4.8 8.83243 18.215128 
-4.7 11.1383 23.031516 
-4.6 14.0464 29.121141 
-4.5 17.7131 36.816366 
-4.4 22.335 46.532533 
-4.3 28.1583 58.786129 
-4.2 35.4909 74.215359 
-4.1 44.7159 93.602457 
-4 56.309 117.896240 
-3.9 70.8567 148.232157 
-3.8 89.078 185.945189 
-3.7 111.846 232.568252 
-3.6 140.211 289.805079 
-3.5 175.415 359.462089 
-3.4 218.901 443.319128 
-3.3 272.306 542.916684 
-3.2 337.415 659.243102 
-3.1 416.08 792.331888 
-3 510.062 940.848947 
-2.9 620.793 1101.879171 
-2.8 749.039 1271.260791 
-2.7 894.496 1444.718450 
-2.6 1055.44 1619.399288 
-2.5 1228.65 1794.648966 
-2.4 1409.97 1971.219434 
-2.3 1595.49 2149.391161 
-2.2 1782.67 2327.075756 
-2.1 1970.4 2498.723598 
-2 2157.58 2655.854732 
