Format: Running time   Log(10,s22th13) sens. 
0.01 -0.717319 
0.0158489 -0.814859 
0.0251189 -0.911466 
0.0398107 -1.00657 
0.0630957 -1.09942 
0.1 -1.189 
0.158489 -1.27414 
0.251189 -1.35324 
0.398107 -1.42476 
0.630957 -1.48748 
1 -1.54111 
1.58489 -1.58675 
2.51189 -1.62688 
3.98107 -1.66498 
6.30957 -1.70492 
10 -1.74972 
15.8489 -1.8017 
25.1189 -1.86135 
39.8107 -1.92775 
63.0957 -1.99959 
100 -2.07189 
158.489 -2.14554 
251.189 -2.21797 
398.107 -2.28763 
630.957 -2.37946 
1000 -2.45449 
1584.89 -2.54455 
2511.89 -2.63799 
3981.07 -2.7335 
6309.57 -2.82767 
10000 -2.93855 
